Instance,Income
112126,182871.20476856828
112127,19577.95988569036
112128,44336.85977604985
112129,123009.7995846197
112130,84686.80972349271
112131,32498.743048086762
112132,77960.65144738555
112133,271946.5125204921
112134,24323.850951167755
112135,19640.4438841464
112136,54826.951772496104
112137,20075.366650281474
112138,28624.976248532534
112139,52441.84149424732
112140,51022.31787946075
112141,41596.226709055714
112142,68501.87521610409
112143,157059.33893997967
112144,28733.912098363973
112145,36107.446980387904
112146,45918.11687102169
112147,280424.50818777084
112148,49893.10445511341
112149,63575.77720600739
112150,7897.190053917468
112151,341936.2751944065
112152,93853.33663266897
112153,60966.320840443484
112154,29952.89148335159
112155,96493.80021740496
112156,77429.82776422799
112157,90975.82970700786
112158,43244.3120560199
112159,260633.28777882457
112160,52571.09634051565
112161,173046.01810301095
112162,80437.34053116292
112163,19443.186115555465
112164,23614.105071999133
112165,122141.18311046809
112166,58018.278386577964
112167,16652.549950554967
112168,46829.098666489124
112169,301169.30540283024
112170,228611.23365208507
112171,45581.76402282994
112172,23655.078298341483
112173,124695.40354648512
112174,35573.11623095069
112175,41473.9498745529
112176,29948.06167859584
112177,126175.4542735517
112178,18106.273530652747
112179,29183.11156493053
112180,38287.41302727163
112181,18079.95663065277
112182,231990.11322832108
112183,104200.41938813776
112184,25675.793935395777
112185,230676.72060910985
112186,11662.824846167117
112187,129811.97887966037
112188,154830.46378234308
112189,46525.92660278082
112190,34068.22951153852
112191,88774.22783529013
112192,268547.34983479977
112193,40565.46838668361
112194,186661.24570271373
112195,38481.27912040427
112196,22911.05634259805
112197,206762.27818430588
112198,29162.61172284186
112199,47663.61703400314
112200,59307.80771050695
112201,350486.94793672673
112202,145187.4163646102
112203,38796.501138300635
112204,40704.18187788874
112205,10955.53795032017
112206,100632.37789443135
112207,330559.37117780745
112208,62916.962809324265
112209,429819.3356262408
112210,49397.26907973271
112211,240816.6895299703
112212,61204.951341718435
112213,23675.722238432616
112214,246149.23296377063
112215,38190.28051184118
112216,117090.91011464363
112217,39663.33308474813
112218,49028.97275312524
112219,300303.473703295
112220,28727.2950007841
112221,15881.17292046547
112222,41354.522535077296
112223,51481.66015110165
112224,109080.56044786982
112225,19194.83396227192
112226,51512.1478795344
112227,54513.8238309063
112228,109251.25922648609
112229,54059.331085540354
112230,238799.471010983
112231,16089.689873428084
112232,123079.50439052284
112233,25858.54353393987
112234,45625.64182835817
112235,19744.167052297853
112236,129602.92754025292
112237,316762.5008626692
112238,44274.65296544228
112239,29791.110487781465
112240,24967.060320660472
112241,28055.13322166726
112242,40452.13502319623
112243,70028.90578654408
112244,125793.12117540836
112245,115174.51863799244
112246,40548.37476266548
112247,477856.433306586
112248,86815.40132068098
112249,15900.908835478127
112250,56066.455334786326
112251,56614.04751435667
112252,52888.88722600043
112253,26591.22547059413
112254,308385.9015424998
112255,43778.417574994266
112256,29501.88481758628
112257,37745.0519596003
112258,466486.83457377553
112259,155567.0553047061
112260,134823.87881234288
112261,391063.5641469406
112262,97770.6686693281
112263,38710.26588334516
112264,88982.81893341243
112265,16806.662226751447
112266,36033.2899156753
112267,51393.680495262146
112268,31927.99350474775
112269,503783.5275258422
112270,23038.37261685729
112271,69622.90017160773
112272,64591.828883772716
112273,142905.7070552539
112274,13486.578359294683
112275,179056.7074586451
112276,350979.82870841026
112277,63170.38144663256
112278,29926.641107622534
112279,25316.998645827174
112280,139324.99035476148
112281,65270.72091433406
112282,263081.9271655511
112283,102317.35223978385
112284,58852.0726645235
112285,54293.760687589645
112286,40542.79382393509
112287,52105.572811067104
112288,78983.66618245095
112289,285014.6379596926
112290,174275.03970259428
112291,29634.643773034215
112292,724544.1349277943
112293,23317.341894461773
112294,312828.0898787379
112295,33812.56432221085
112296,196304.28136938973
112297,60321.77138280828
112298,56559.84075670224
112299,37347.56655391026
112300,16874.138660216704
112301,29320.48911365401
112302,19849.630606256425
112303,37990.0883182222
112304,133757.41134017706
112305,30156.48461995274
112306,56856.162825897336
112307,43625.938852891326
112308,118871.48937822878
112309,52747.97910103947
112310,33172.88331855554
112311,88872.33697589487
112312,41613.56882654503
112313,118063.4155293107
112314,30845.241932481527
112315,207830.56148427725
112316,45231.36279606074
112317,18554.956544035114
112318,33566.72403185628
112319,24177.690788262524
112320,895381.5488882959
112321,59856.06339492742
112322,22244.522093925625
112323,99409.45102289692
112324,407275.9173884168
112325,246762.52114684694
112326,134032.2408495471
112327,192715.45697048306
112328,114505.25864522532
112329,120746.10465827584
112330,314889.9483703077
112331,324739.98387895525
112332,183033.2704534158
112333,298534.0000756681
112334,199602.4186398089
112335,58067.69704335509
112336,36782.235979124904
112337,261017.21325093508
112338,271343.37951648235
112339,244299.21924608946
112340,42864.11690598726
112341,795460.376291573
112342,20356.364230345003
112343,64428.265005886555
112344,26475.73925281316
112345,35458.31010463089
112346,64614.11954070628
112347,13984.73904940579
112348,24855.497413318604
112349,21775.10477976501
112350,94086.05168000609
112351,37201.608164936304
112352,45628.81262588501
112353,513.5858637094498
112354,161180.83161117136
112355,51332.0190904662
112356,59099.68906052504
112357,58208.343223012984
112358,86738.93642284721
112359,40947.37949039787
112360,21701.765129871666
112361,151822.70624260604
112362,53742.175429299474
112363,50971.968328280374
112364,12664.278960535303
112365,6780.777768392116
112366,19489.06265765801
112367,23818.528750566766
112368,46760.293058112264
112369,189372.38754168898
112370,25419.794793211855
112371,306730.0876258984
112372,104152.4599882178
112373,50535.688649594784
112374,21926.806900773197
112375,29734.75262734294
112376,109376.45817325264
112377,121482.34023177624
112378,47090.56700004637
112379,116822.99372379482
112380,70418.86274481565
112381,72937.36389173195
112382,96513.88547581434
112383,32174.511518105865
112384,233044.14259934425
112385,16597.343192014843
112386,167991.21008093655
112387,57875.31448524445
112388,46762.18844659999
112389,23687.83409693092
112390,19441.125001966953
112391,14761.85167780891
112392,103123.39315003157
112393,54223.37670195429
112394,62216.02175720036
112395,19973.267458418384
112396,88821.90892830119
112397,51393.47317264974
112398,396917.25619745255
112399,107419.22481536865
112400,91398.45307453722
112401,129032.93064879626
112402,791340.4571916163
112403,149999.9194803536
112404,103204.38713792711
112405,57666.40644805133
112406,26670.077575840056
112407,24072.99776556343
112408,16429.950732454658
112409,48732.89832569659
112410,19941.286656744778
112411,143747.4490667358
112412,145443.27682441473
112413,29782.354898635298
112414,69543.56625677645
112415,151647.57855602913
112416,83324.29067223519
112417,119927.87233311683
112418,58248.86024338752
112419,196793.90520869195
112420,51999.53580892831
112421,206298.93334040046
112422,104841.8207538575
112423,45632.32034699619
112424,8716.928249743767
112425,41470.357224316336
112426,87347.02249162644
112427,250199.6509013921
112428,130775.68416677415
112429,18352.978380791843
112430,28782.924628302455
112431,143974.058353059
112432,34801.25057033077
112433,80746.94221056998
112434,41773.66435189545
112435,107588.41791267693
112436,42282.3264713157
112437,74835.16387588531
112438,100900.41684418917
112439,22899.3249489069
112440,237684.54466270655
112441,34253.3378052935
112442,680034.1400449872
112443,49354.42276646197
112444,28291.877976272255
112445,59612.8568755649
112446,477047.23943912983
112447,810727.7945099585
112448,68407.65281195194
112449,81494.27707035094
112450,36083.62029598188
112451,119730.14669943228
112452,20008.58152231574
112453,31683.583517581224
112454,124357.63233432174
112455,709115.7463582754
112456,50735.558478016406
112457,157390.95938116312
112458,105996.41877826676
112459,42719.56257837266
112460,53054.55492454767
112461,367263.91127225757
112462,79312.17241632845
112463,44536.780033156276
112464,61192.80708041787
112465,172550.0551469624
112466,126205.72420371696
112467,51335.39763054252
112468,41118.98917463794
112469,60281.13321261853
112470,33550.81337630749
112471,53654.803098261356
112472,297071.44792076945
112473,90586.0797137022
112474,25533.641002975404
112475,90971.2164856568
112476,95426.52594594657
112477,30300.68665003404
112478,73708.2442764882
112479,23289.282429740764
112480,45485.49307466671
112481,162868.5035629673
112482,45799.69092617743
112483,282345.41176114976
112484,46806.965594016016
112485,70810.34372231085
112486,18574.759819647297
112487,25370.444207329303
112488,163248.46630830131
112489,42655.190730296075
112490,289822.790007066
112491,76733.72854639776
112492,57497.929162710905
112493,336948.16347421706
112494,16273.891684383154
112495,21903.30430688709
112496,22893.7751737684
112497,199524.36546506872
112498,18174.607118977234
112499,57038.58143003285
112500,14405.05794133991
112501,55901.94232872501
112502,70472.78333242983
112503,55095.76362530235
112504,39716.96125672571
112505,30415.47248565778
112506,64450.84927532077
112507,84758.70568151772
112508,83520.13170690183
112509,14056.947847250849
112510,42306.546342351474
112511,144712.3662249744
112512,15154.81509118434
112513,44847.27773896605
112514,31457.470957443118
112515,64581.9661814603
112516,93203.36495254934
112517,14014.584899388254
112518,76146.47090627998
112519,19806.937199186534
112520,21306.555653142743
112521,163449.8777935356
112522,40196.574792021886
112523,23805.965839946643
112524,77805.81250364124
112525,7471.970572670922
112526,23793.51146088913
112527,51507.32029770315
112528,38350.6342003867
112529,24431.55513680447
112530,114256.01840426307
112531,173265.80036141537
112532,189317.06330426782
112533,134891.49641798437
112534,177031.05042743683
112535,38824.79875042476
112536,114055.96379901003
112537,41329.463568638545
112538,16169.262334793806
112539,195623.5385362655
112540,24513.98912961129
112541,69034.06213112455
112542,212114.23123610765
112543,59598.15717009455
112544,219034.65157214925
112545,32494.8202489838
112546,32296.149822823703
112547,106650.44554814696
112548,411815.3900341159
112549,82191.54381852597
112550,93133.94099571556
112551,13433.216927902773
112552,126237.01060387492
112553,48108.24863642454
112554,77496.43481661659
112555,26403.33606011793
112556,98183.26095426828
112557,50479.23664018512
112558,103865.71343351156
112559,39134.587187454104
112560,20779.089588455856
112561,221911.7783830166
112562,23434.34705870319
112563,153573.05965246446
112564,442420.7814488113
112565,156420.28205094486
112566,35897.37127313018
112567,47762.30271098018
112568,34043.19896723144
112569,147140.69208179414
112570,47169.31973449141
112571,141098.18116685748
112572,169688.84604324773
112573,33245.58362534642
112574,56743.68865605444
112575,86923.38144244999
112576,87077.81416733563
112577,325645.82756727934
112578,369393.0797193013
112579,100933.24618473556
112580,122844.83973799646
112581,32044.756611198187
112582,20814.985588647425
112583,12942.745066933334
112584,176531.7993558459
112585,26184.181681344286
112586,23239.842245670035
112587,163881.27010929585
112588,60911.33788429201
112589,198936.27341759205
112590,12438.913781560957
112591,117473.1945937872
112592,39383.77400332689
112593,18466.95360740833
112594,28706.183852149174
112595,25225.520367240533
112596,79069.36307238042
112597,49468.48772647977
112598,37067.48588568717
112599,8275.353800835088
112600,25437.69845029991
112601,130934.21473671868
112602,24912.33636272233
112603,76552.90094964951
112604,182019.865709953
112605,19092.592162536457
112606,47483.20226564258
112607,36403.68846512213
112608,76758.25495085027
112609,195421.4761742344
112610,62751.19081841409
112611,182291.54966315627
112612,192017.1299707666
112613,90038.15572904423
112614,172453.3333138004
112615,69979.80944227055
112616,101988.52377687022
112617,88167.02504556254
112618,337404.2339273505
112619,46490.535592608154
112620,29454.710666805506
112621,24623.411298915744
112622,110368.66238000989
112623,71438.28101431578
112624,38098.182446732186
112625,46410.63815598935
112626,146766.06931067258
112627,42525.05276348442
112628,50992.38045460358
112629,49318.003506691195
112630,46043.906568944454
112631,63703.05086890794
112632,193493.57023306936
112633,160373.91679418087
112634,35992.134148912504
112635,42849.79100371152
112636,68004.37584709702
112637,195820.70735084638
112638,17992.71287327353
112639,40541.42327896785
112640,31041.28751500044
112641,30650.292576667853
112642,312614.6639466211
112643,42763.556559557095
112644,128983.06406737305
112645,74877.05743676517
112646,12503.205855198205
112647,35031.99905985128
112648,49445.98018397484
112649,30461.381926694885
112650,7824.395106436685
112651,47401.76725780964
112652,24375.507656514645
112653,37960.47077982128
112654,43905.599365867674
112655,29504.398044426925
112656,14197.223967760801
112657,376802.2663543271
112658,607427.1754431427
112659,120877.62593749166
112660,49759.14343303442
112661,180842.33619067073
112662,90537.55763462186
112663,95445.1538027376
112664,285204.5163747445
112665,423377.8543964736
112666,111397.55946834385
112667,20654.814803900197
112668,38097.728554105386
112669,96961.44448054861
112670,9352.372697648592
112671,193804.38521097973
112672,118107.49036985636
112673,69884.0680340901
112674,34807.099479705095
112675,42313.09620238282
112676,33520.172473564744
112677,39069.601082164794
112678,13235.684425458312
112679,98938.51643176377
112680,102655.83171220124
112681,29789.29185140133
112682,110983.68510447629
112683,14964.672942966223
112684,248927.91884966195
112685,38650.88161908835
112686,42061.12309059687
112687,26065.15227995068
112688,31890.571694917977
112689,123479.18008513004
112690,31638.442031525075
112691,64354.60816364153
112692,36867.076625739224
112693,119541.3828164041
112694,35774.15299938712
112695,152104.86195861176
112696,185408.51550771296
112697,125420.23502990603
112698,81173.59070531605
112699,494457.90586515516
112700,257377.60278018576
112701,382977.2157821357
112702,123099.83734628558
112703,37948.80820465833
112704,47453.68540497124
112705,213301.41095544398
112706,65345.92484391667
112707,30017.206988066435
112708,119626.93964602798
112709,125912.06289745867
112710,47087.81914064288
112711,96456.53594699502
112712,10090.212114807218
112713,47456.59662697045
112714,123598.81335923076
112715,121234.89594393224
112716,39129.45420817379
112717,17822.816406809725
112718,87366.31674498692
112719,25203.993905520067
112720,33404.48937240243
112721,35948.02353810612
112722,47936.204461322166
112723,36290.44912693277
112724,60356.16990777105
112725,54985.058070185594
112726,13572.71143480204
112727,62528.88676715642
112728,136808.1637065336
112729,56322.94359494839
112730,39578.423314772546
112731,48117.59738757461
112732,23158.755927260965
112733,66252.74678109586
112734,309247.6420869827
112735,18331.194593409076
112736,59375.85269892216
112737,56588.118133272976
112738,389948.6973121762
112739,33539.3853090778
112740,55553.71101678163
112741,15280.077003647573
112742,11316.246321715415
112743,37204.78806853667
112744,111074.40695918258
112745,147542.12924635224
112746,37069.314151727594
112747,67818.35439487547
112748,298102.3834812343
112749,57091.07674793247
112750,6640.439549041912
112751,312846.9416958988
112752,66679.10467557609
112753,26722.976980686188
112754,97418.51131664217
112755,44895.3210641928
112756,51209.56016647909
112757,83948.08770724386
112758,21114.022769171745
112759,6478.856116201729
112760,35759.11697697267
112761,86336.27850907575
112762,352773.04593808576
112763,26894.128928069025
112764,171471.00462016463
112765,25859.922962587327
112766,76523.17747684428
112767,640515.4129466936
112768,23863.723590396345
112769,115814.57070153207
112770,37101.61851228122
112771,69546.62206853926
112772,28428.860081573017
112773,95022.86806566268
112774,21966.059351826087
112775,61231.66946473718
112776,32921.75829896424
112777,27459.180049602874
112778,639682.9090967774
112779,185982.87765300274
112780,152702.83338185563
112781,80203.4626192376
112782,38333.47468107939
112783,51873.25104842242
112784,41996.52302888944
112785,20817.020891681314
112786,88985.86294971593
112787,54493.64901521802
112788,33594.349018225446
112789,74611.45957224816
112790,134307.7359259352
112791,151722.7701517623
112792,15493.191116020083
112793,64351.20141444355
112794,590690.3862237036
112795,27495.881874471903
112796,36985.35579660721
112797,45764.05837570876
112798,75699.64884046
112799,100566.78340935707
112800,46129.3009806145
112801,15063.869287753478
112802,175807.8090210706
112803,501851.3582136631
112804,45139.51156947017
112805,41947.525308556855
112806,17481.32230705116
112807,22356.834229338914
112808,270751.96236410365
112809,30506.882362380624
112810,171637.8031079173
112811,152975.96458278236
112812,86296.4157635495
112813,212961.54263299704
112814,51926.96623791754
112815,39004.90147635713
112816,32729.011492870748
112817,67583.27359042689
112818,43285.669697619975
112819,62749.08611192182
112820,369645.5892585814
112821,29042.65773204714
112822,28785.728792184964
112823,43178.29216718022
112824,32656.603445487097
112825,22930.06974928826
112826,79206.97459585965
112827,37745.64419580996
112828,90612.69491974637
112829,22685.12124740705
112830,71607.24957432877
112831,84665.15853227675
112832,66800.36034916714
112833,122452.41211276501
112834,43114.56923576817
112835,166122.81927158684
112836,45355.01968669891
112837,122324.56969101261
112838,390221.61742153764
112839,52544.0265263468
112840,137930.59510684013
112841,49117.86075012013
112842,211006.05936318636
112843,43229.24194580689
112844,21668.52504371386
112845,49160.61349334568
112846,257090.91213351488
112847,60998.7309699906
112848,173939.4454561472
112849,110187.5995827578
112850,157496.37780553848
112851,227964.2870449312
112852,32756.96779334545
112853,268269.266333282
112854,43441.29040572047
112855,304977.03303194046
112856,36604.131435611285
112857,17604.348793676123
112858,47990.59277955815
112859,137524.21804529428
112860,33828.179013926536
112861,196439.59653367847
112862,25210.857050158083
112863,78174.84126389772
112864,196743.70330747962
112865,8391.41192091722
112866,252263.56316857412
112867,16020.384194219485
112868,37805.874530121684
112869,103893.94901852403
112870,77071.65337856114
112871,132151.8513172306
112872,27433.403421046212
112873,173088.75159228593
112874,88837.61592366546
112875,83816.21381536499
112876,216968.0088072149
112877,38344.75892507285
112878,352196.3775662035
112879,368782.9984563291
112880,50410.59417746216
112881,47484.22437158227
112882,481728.5811326057
112883,23751.870537095703
112884,22349.22506938968
112885,45697.3853950873
112886,81539.41777012497
112887,21268.57747815177
112888,115369.58118085563
112889,66972.16886241734
112890,214090.05139133334
112891,131447.3115130663
112892,63951.937666743994
112893,42340.88198945671
112894,281686.5679213628
112895,20397.58899863437
112896,4392.9918014053255
112897,56595.216150250286
112898,154782.77070883662
112899,28077.229104703292
112900,53847.80518890172
112901,67703.7861802876
112902,22707.50263211131
112903,169416.93396797776
112904,255816.24460059404
112905,54955.532623972744
112906,58115.21121530235
112907,6582.3996344432235
112908,5761.241563463584
112909,503761.17460510414
112910,118282.7648846209
112911,55581.49048464652
112912,16582.03153910488
112913,74094.46549741179
112914,15825.650481487624
112915,230454.0258525908
112916,286939.715168342
112917,72985.05518034287
112918,48746.244075752795
112919,55205.9359857915
112920,37149.09766560793
112921,28738.174925948493
112922,167993.05371040106
112923,88871.74068754911
112924,68654.89876940846
112925,174852.02056723088
112926,14461.340962162241
112927,9182.184595040977
112928,37113.17036449909
112929,84245.43823675066
112930,500510.63867753744
112931,61859.25785800442
112932,185378.1566823125
112933,12591.844572620466
112934,54374.89377187565
112935,70270.82188618183
112936,134967.2172040157
112937,411474.3043780327
112938,60768.485548853874
112939,28851.008401685394
112940,42932.90017789975
112941,341064.82183262706
112942,30382.20745050907
112943,267484.9229006171
112944,47339.002454423346
112945,126892.82831685618
112946,34634.40014487505
112947,31872.488107774407
112948,45333.164663270116
112949,48545.89458271954
112950,165690.98263701797
112951,44917.62153341621
112952,26366.008430704474
112953,44903.04905311391
112954,62682.28509093821
112955,22019.19182114303
112956,25901.87575947866
112957,14767.647276323289
112958,581857.6956709623
112959,40662.31728923321
112960,39293.57819849998
112961,338253.05447137356
112962,73418.10760406684
112963,108782.85272191465
112964,19989.41705511138
112965,40527.79583842587
112966,673398.8656214252
112967,35388.11800508574
112968,15292.831744480878
112969,57175.330975141376
112970,16360.399964072742
112971,73507.53568259627
112972,189898.94663457572
112973,43379.484163188376
112974,69465.27980421484
112975,45469.1701454483
112976,31567.997639709152
112977,12902.084458954632
112978,94193.69684121013
112979,249939.88990556076
112980,633132.641348552
112981,57174.34038802236
112982,36417.28044496104
112983,92245.55907477863
112984,20216.111026257277
112985,9165.836847029626
112986,34477.43200618774
112987,23978.840024086647
112988,31578.472271504812
112989,61750.12498271465
112990,73031.99559281766
112991,30084.253791907802
112992,10364.818080814555
112993,93909.9200527519
112994,4449.996381863952
112995,149795.20119524002
112996,25442.038969582878
112997,452766.0306702778
112998,48623.72287140787
112999,58437.83787801862
113000,24869.52195828501
113001,25672.695928685367
113002,20726.49130038917
113003,82565.57444171142
113004,116748.98324418068
113005,17286.409759670496
113006,48696.04228224605
113007,26001.102511235513
113008,20957.28315374162
113009,29436.417842268944
113010,37113.65342185646
113011,26635.721090834588
113012,21982.548061341047
113013,52167.12477492541
113014,78607.95205355342
113015,182728.65080795065
113016,331908.9958002269
113017,87113.89510079846
113018,51619.79380194098
113019,148876.78802811354
113020,47129.15131372586
113021,49552.36933018267
113022,56550.53726722114
113023,45622.228195371106
113024,60816.457099065185
113025,16005.363669209182
113026,10803.152385425754
113027,40541.76700593345
113028,29345.03534539044
113029,155776.1769286394
113030,53895.21368403267
113031,51875.98495172709
113032,13061.406231284142
113033,85209.35637013614
113034,39781.561383359134
113035,40837.052154034376
113036,128256.85697781295
113037,98750.15733991563
113038,71187.71154298633
113039,82476.57303922065
113040,40610.50071962178
113041,18114.67440652661
113042,202578.09328615665
113043,29683.013296313584
113044,295561.71542895306
113045,745550.0059616938
113046,46426.49863765389
113047,18588.467955179513
113048,38076.343330794014
113049,120010.94549589977
113050,103188.20500125736
113051,164510.49873966537
113052,3983.3460164517164
113053,76137.46075389534
113054,47724.7813283056
113055,37033.36150507629
113056,63276.751996941864
113057,28762.553172379732
113058,27978.473243169487
113059,67803.27001272887
113060,68433.93295849115
113061,45763.76742652897
113062,72414.07349142432
113063,174296.9160516411
113064,89356.46681167185
113065,43003.71127000544
113066,20995.436142724007
113067,70414.13438696042
113068,89750.02104143612
113069,16703.20396198891
113070,98887.67725013942
113071,158058.29776966572
113072,30838.26164881233
113073,306545.35590639524
113074,158573.80310768634
113075,43662.01545105502
113076,97891.10248032212
113077,45537.33737589046
113078,49513.8821639074
113079,52809.769233986735
113080,56307.71837150864
113081,54184.74372521788
113082,30240.13995673228
113083,55641.228891004575
113084,71681.10107567161
113085,19848.34788619727
113086,176534.92651432566
113087,602333.2240000963
113088,43993.974127519876
113089,145670.52067825198
113090,24487.268071725965
113091,53641.54450722039
113092,73990.4261893928
113093,50815.59970526397
113094,142952.9010589812
113095,168750.65093068779
113096,53290.366127461195
113097,35574.84108025581
113098,240848.03608563542
113099,12861.46123547107
113100,47121.73912829254
113101,321520.9782488402
113102,252724.31330685318
113103,46729.94454827905
113104,37828.80843177065
113105,19785.9811687842
113106,138916.33172309026
113107,121511.94237706065
113108,143203.14168266952
113109,23369.99064496532
113110,66659.8757392671
113111,122662.54547404312
113112,88617.83840472251
113113,124044.07822088152
113114,34113.53450141847
113115,41208.95134347677
113116,70520.96256835759
113117,175078.907515157
113118,5397.908989399672
113119,193086.6128152907
113120,64537.85808201879
113121,39276.20261465758
113122,129340.82644041628
113123,485986.25548419636
113124,23291.400040687993
113125,137673.06672100723
113126,115054.3292773664
113127,60386.08948884159
113128,18941.878379672766
113129,189723.8768114578
113130,129070.19892300665
113131,46836.59592602402
113132,115024.05475790799
113133,78230.41868705489
113134,401824.99953198433
113135,94158.91124395281
113136,103255.45060632075
113137,21887.73005500436
113138,74932.46932123229
113139,102319.84522473812
113140,188763.91704849713
113141,80519.85174279287
113142,21008.04996714648
113143,54543.12678037584
113144,195352.817785725
113145,77759.78201208264
113146,58422.80550698191
113147,23945.65120279882
113148,190043.29921634123
113149,40763.382583886385
113150,30163.591783035547
113151,35966.320128284395
113152,46317.61609721463
113153,198519.15440377593
113154,107209.82017037272
113155,53547.6208825137
113156,841618.9531990588
113157,190913.67883732915
113158,39403.6737873815
113159,237778.21389455348
113160,24646.88628835976
113161,177857.56448171102
113162,64900.131033197045
113163,31804.498520694673
113164,54811.029166832566
113165,251242.9675295204
113166,33174.57184001058
113167,137721.01403976232
113168,41681.92807919532
113169,52338.79693046212
113170,214088.62722679228
113171,68485.04846661538
113172,84845.77062541246
113173,16923.42543987278
113174,98541.45218311995
113175,56935.80006868951
113176,93034.86073062196
113177,83607.01422436908
113178,42358.24316205084
113179,14603.3849593997
113180,24996.132010050118
113181,46787.64486981928
113182,31589.051362670958
113183,32874.813404218294
113184,47141.447161480784
113185,103052.15239577089
113186,132638.27059984207
113187,152654.08477297053
113188,23388.930668192916
113189,154857.12464025617
113190,28652.14905945491
113191,18663.74311900884
113192,28867.02139738202
113193,102175.39207614958
113194,50800.30872716475
113195,191284.37999926507
113196,35510.13172103744
113197,645753.5268431269
113198,45634.62177505344
113199,48623.21722031385
113200,21522.540259988047
113201,39894.759179748595
113202,17074.533368962817
113203,28374.065211909823
113204,119568.06625835598
113205,694055.5592291057
113206,71821.55118165491
113207,32845.81692877412
113208,210421.02232655417
113209,101660.52153970301
113210,97567.39482143056
113211,30999.260198883712
113212,99445.94070536084
113213,58682.96026875079
113214,33868.34597523138
113215,78130.49636205658
113216,65063.13790871482
113217,18299.03799688816
113218,39506.536172665656
113219,14990.366226470098
113220,174653.06755656004
113221,9805.903793716803
113222,16199.362454771064
113223,122531.09191156924
113224,29042.932705966756
113225,72025.78384673595
113226,39176.4077642709
113227,67528.54134454578
113228,46391.08791266382
113229,9072.29539033398
113230,33720.43391005229
113231,32180.489595793188
113232,269325.46316099167
113233,55749.61753735691
113234,39051.3094060421
113235,200082.277305061
113236,58770.090361539274
113237,278273.99907909334
113238,79700.32261979114
113239,33424.93422112707
113240,65700.71483560652
113241,121918.46175295115
113242,103050.5839304775
113243,72617.36818822101
113244,55878.52994708717
113245,90408.4603228597
113246,72517.66425850987
113247,62145.63054680824
113248,66099.52255859599
113249,94186.11423511058
113250,253008.3573921324
113251,84737.84311020654
113252,38062.369638141245
113253,10408.660518119112
113254,68715.81632889807
113255,208171.21539375186
113256,33176.52264010906
113257,136068.589576751
113258,34377.2058910355
113259,26124.394158139825
113260,65242.19137853803
113261,18988.672728371806
113262,63311.619902707636
113263,627460.2049215138
113264,11809.165279196575
113265,52613.010903377086
